0.459461,2.906448,2.746750,3.311906,3.752133,2.577424,1.345407,3.189343,1.558712,1.306442,3.614063,3.897883,1.881553,3.477936,2.629107,2.876309,3.658732,0.885105,1.629372,1.273586,1.000000
3.342251,1.699434,2.858808,1.052758,0.657375,2.868123,2.969811,1.575857,1.383139,2.791688,2.721885,2.682287,2.575270,3.008206,2.715118,4.000906,3.263059,1.592224,3.866879,3.736131,0.000000
3.306823,3.583968,1.064368,1.160882,3.444544,1.542361,0.755144,0.403253,1.636108,1.030533,1.557978,2.808344,2.477878,1.242438,1.235830,3.528226,1.063209,2.503762,2.940942,2.825332,9.000000
3.144569,1.603298,0.855705,2.982929,1.251351,3.389973,1.586527,2.828342,2.302246,0.729321,2.953301,2.500662,4.135512,4.065579,3.077131,1.991303,1.205705,3.124554,0.808110,1.892560,5.000000
2.164304,1.028077,0.613694,2.918928,2.532284,1.622857,0.924984,2.095788,0.639352,0.668692,1.961932,1.207283,1.515599,1.177580,3.346098,1.408360,1.747151,1.698786,1.737287,3.798490,6.000000
2.121447,1.261007,0.526628,2.994127,2.396992,1.488915,0.951646,2.058082,0.459634,0.819605,2.083826,1.162786,1.509008,1.125838,3.327566,1.429010,1.736903,1.700545,1.825901,3.698928,6.000000
1.195485,0.898999,3.239022,1.234658,2.771532,1.850015,3.244511,2.916268,2.316903,2.675638,1.236932,2.674955,1.615041,2.908275,0.517845,1.038305,3.475336,1.629899,2.775450,1.190111,4.000000
1.810679,2.693329,3.282751,2.096018,0.936129,4.270830,3.138761,3.346260,3.718076,3.027531,0.747943,2.395781,1.823453,1.362278,1.686560,0.690530,3.201961,3.902792,0.870980,0.488272,7.000000
2.765757,3.091237,1.582913,4.119162,2.314927,1.723299,3.514139,0.403152,1.559039,3.310881,4.075242,1.111605,1.539405,2.685902,1.626651,2.800902,1.637979,0.787160,3.596502,2.415972,2.000000
1.260496,1.177086,3.238693,1.928186,1.783795,0.523378,1.914978,3.026507,3.641647,3.114247,1.905239,0.289482,3.763954,1.425755,1.526605,2.258662,1.765793,3.407439,2.572186,1.716222,8.000000
1.092919,0.901880,3.239035,1.270514,2.684346,1.720565,3.489783,2.978195,2.352237,2.735892,1.358952,2.487518,1.545946,2.688480,0.518224,1.229645,3.416785,2.099556,2.677687,1.327142,4.000000
2.149267,1.001099,0.572024,2.918208,2.542131,1.474306,1.084530,2.311313,0.449725,0.719318,1.927630,1.221584,1.448106,1.049698,3.160008,1.533612,1.735364,1.972598,1.700351,3.657021,6.000000
3.360785,1.691582,2.750332,1.141101,0.623539,2.708017,3.007614,1.594736,1.356499,2.683121,2.546906,2.719260,2.536609,2.863841,2.617413,3.848461,3.350274,1.037680,3.519017,3.716337,0.000000
2.994875,1.743838,0.828545,2.853220,1.334284,3.335699,1.427716,2.627252,2.476235,0.759005,3.098101,2.450581,4.235368,3.804130,3.085705,2.140276,1.269778,3.280747,0.801108,2.205193,5.000000
3.200883,3.830933,2.850113,1.522440,3.252063,2.246930,2.439903,2.493098,3.206063,3.026053,1.487750,2.695111,1.111628,1.472095,3.808561,1.501013,1.406129,2.706716,1.427894,2.654160,3.000000
1.155824,0.693126,3.220106,1.244891,2.483068,1.822819,3.413629,2.787089,2.586835,2.729588,1.274460,2.817268,1.598151,2.720976,0.519773,0.998961,3.474145,2.036905,2.780382,1.293004,4.000000
3.210868,1.724495,2.811475,0.993260,0.251142,2.765816,2.962325,1.499396,1.290523,2.889876,2.490416,2.712001,2.620602,3.098931,2.804894,3.940636,3.446455,1.198969,3.700164,3.607186,0.000000
1.278088,1.243176,3.484441,1.712828,1.795655,0.720809,1.662773,3.039565,3.646442,2.925045,1.925745,0.248306,3.810932,1.435668,1.365079,2.220173,1.696971,3.517792,2.537127,1.820036,8.000000
0.982117,0.973126,3.129927,1.178017,2.617827,1.753147,3.374959,2.751043,2.393736,2.761319,1.170194,2.708838,1.448012,2.582996,0.471262,1.278354,3.450494,1.918548,2.616075,0.851896,4.000000
1.287406,1.172009,3.106249,1.812566,1.511989,0.601293,1.753154,3.010318,3.769682,3.043955,1.953594,0.452999,3.766055,1.266184,1.238609,2.029185,1.815652,3.459243,2.532907,1.710321,8.000000
2.800031,2.860013,1.471375,4.253718,2.365223,1.739850,3.572039,0.404267,1.666874,3.392204,3.763743,0.998211,1.545637,2.580641,1.607035,2.747654,1.395278,1.095511,3.605619,2.579208,2.000000
3.336450,3.700800,2.851529,1.563203,3.242052,2.303613,2.393034,2.539014,3.128041,2.953443,1.369434,2.443928,1.115303,1.587560,3.652662,1.570432,1.357735,2.658418,1.294855,2.488647,3.000000
2.025828,2.778722,3.364793,2.058167,1.114366,4.221716,3.362601,3.456111,3.747763,3.167098,0.865772,2.419336,1.751776,1.063875,1.788631,0.561730,3.319338,3.772826,1.030552,0.417705,7.000000
2.045017,0.917249,0.677273,2.814901,2.376923,1.654765,0.935921,2.302886,0.518214,0.682225,1.908203,1.216310,1.548964,0.926222,3.383012,1.466616,1.746294,1.638594,1.711849,3.698575,6.000000
1.144650,1.245881,3.167879,1.893262,1.794953,0.579691,1.902288,2.877423,3.569866,3.071930,1.958381,0.333094,4.022380,1.176465,1.433950,2.022517,1.719335,3.410423,2.530034,1.671268,8.000000
2.927544,1.617655,0.763394,2.906791,1.299704,3.314864,1.366752,2.684275,2.248064,0.678839,3.037447,2.580857,4.285039,4.006976,3.188160,2.014235,1.081979,3.370416,0.865180,2.071274,5.000000
1.114099,0.870664,2.981403,1.325374,2.728399,1.838178,3.580245,2.796302,2.280974,2.600412,1.334665,2.664977,1.636959,2.777918,0.765381,1.208141,3.300304,2.055782,2.663739,1.201368,4.000000
3.425127,3.566638,1.018650,1.061449,3.715533,1.497228,1.068252,0.465029,1.820273,1.254649,1.681037,2.705004,2.454638,1.342668,1.228613,3.590760,1.125937,2.614735,3.130930,2.740778,9.000000
1.881009,2.653414,3.127901,2.095988,1.039876,4.282254,3.211163,3.218628,3.582043,3.083401,0.719043,2.315881,1.779814,1.213784,1.776143,0.752350,3.158960,3.878949,0.972700,0.796816,7.000000
2.727292,3.071064,1.670091,4.094303,2.236694,1.917293,3.771013,0.502882,1.843387,3.300094,3.909753,1.178140,1.732946,2.514227,1.589362,2.928264,1.511271,0.843465,3.706516,2.300987,2.000000
3.331548,3.759047,2.754693,1.365492,3.090215,2.318298,2.468606,2.641030,3.406897,3.068491,1.337335,2.641126,1.107376,1.374051,3.864055,1.591725,1.445650,2.427295,1.395996,2.719674,3.000000
1.791069,2.726144,3.187050,2.375201,0.957542,4.178974,3.115806,3.305763,3.807879,3.028163,0.932182,2.367028,1.634971,1.240672,1.773046,0.853305,3.203185,3.919949,0.922965,0.561702,7.000000
3.274028,3.816299,2.947863,1.817462,3.075754,2.171812,2.349208,2.481438,3.213562,3.084070,1.380779,2.723968,1.086104,1.443606,3.927364,1.401452,1.472895,2.625479,1.432009,2.667647,3.000000
3.288505,1.933783,2.900908,1.125767,0.655451,2.694286,2.854639,1.497801,1.209319,2.837719,2.693364,2.749482,2.733749,3.254073,2.815447,3.757031,3.300968,1.218428,3.863030,3.319684,0.000000
1.856490,2.689994,3.282960,2.172610,0.830403,4.364308,3.209354,3.289842,3.769932,3.112663,0.861613,2.396520,1.851299,1.247085,1.740160,0.826235,3.270364,4.146692,1.044151,0.478858,7.000000
3.333406,3.552675,1.160318,1.145495,3.274534,1.423639,1.022462,0.446712,1.730537,1.072789,1.534234,2.705283,2.325335,0.988189,1.148507,3.662861,1.163934,2.441848,3.038099,2.849440,9.000000
1.111456,1.228394,3.187827,1.762654,1.707607,0.581740,1.615036,2.915386,3.748679,2.962524,2.173528,0.183282,3.954012,1.376458,1.476411,1.974225,1.719925,3.363042,2.429483,1.789504,8.000000
1.062412,0.785547,3.059896,1.230462,2.553956,1.795928,3.404819,3.000710,2.458061,2.698211,1.235169,2.706497,1.559592,2.846371,0.634901,1.184111,3.467755,1.843104,2.722958,1.186189,4.000000
3.281453,1.786619,2.742033,1.213532,0.372533,2.643683,2.846009,1.440644,1.605744,2.711925,2.446087,2.762767,2.687676,2.993009,2.950807,4.085780,3.354955,1.370753,3.714084,3.684884,0.000000
3.174340,3.722879,2.756482,1.539900,3.097079,2.368055,2.349635,2.568635,3.182694,3.178577,1.391795,2.605344,0.960648,1.404551,3.700575,1.574340,1.513284,2.665348,1.556137,2.759191,3.000000
1.033893,0.762906,3.230725,1.133050,2.667816,1.756434,3.535503,2.943584,2.391954,2.551117,1.453476,2.759819,1.515806,2.715446,0.493592,1.359991,3.548690,1.849934,2.719189,1.030561,4.000000
3.232664,1.690936,2.939274,1.008963,0.332244,2.685759,2.811538,1.434315,1.354120,2.956986,2.597738,2.763073,2.652456,3.201642,2.938809,3.899918,3.339468,0.970487,3.722136,3.643533,0.000000
1.102307,0.785180,3.205504,1.184717,2.654202,1.814779,3.439455,2.854798,2.587164,2.705873,1.254627,2.705920,1.417770,2.779882,0.684826,1.160053,3.512945,1.978189,2.621840,1.196514,4.000000
3.170960,1.522656,0.817878,2.835045,1.242109,3.346879,1.645350,2.656002,2.425566,0.817251,3.089620,2.471656,4.038889,3.852565,3.200824,2.078124,1.052696,3.423379,1.054549,2.268661,5.000000
2.910388,3.010969,1.584689,4.206578,2.093777,1.912533,3.696851,0.405893,1.598545,3.367072,3.976935,1.175030,1.523520,2.640173,1.639866,3.059084,1.505572,0.733369,3.736125,2.499985,2.000000
0.471825,2.917244,2.883690,3.467901,3.770349,2.653217,1.342408,3.230145,1.516326,1.562630,3.522465,3.812604,1.772676,3.530419,2.532539,2.877795,3.619505,0.672849,1.697552,1.496938,1.000000
3.446936,3.597731,1.233360,1.117883,3.431135,1.342713,0.818655,0.501627,1.802255,1.035620,1.663132,2.849875,2.404890,1.102582,1.139291,3.712460,1.025290,2.565710,3.020322,2.758404,9.000000
3.008723,1.539373,0.719297,2.961651,1.501749,3.455691,1.430313,2.565589,2.397203,0.995854,3.159390,2.585555,4.136303,3.930240,3.200452,2.028591,1.201436,3.310747,0.808934,2.337396,5.000000
3.172492,1.683355,2.896214,1.201521,0.515481,2.729298,2.737138,1.527413,1.406283,2.906623,2.543227,2.832522,2.659489,2.954765,2.758161,4.004363,3.244723,1.229281,3.815827,3.486579,0.000000
0.634292,2.933162,2.684103,3.618527,3.854379,2.417454,1.342326,3.375784,1.648090,1.486082,3.747646,3.757089,1.713674,3.452502,2.427590,2.870582,3.616117,0.939298,1.856332,1.422788,1.000000
0.513766,3.081544,2.699214,3.475919,3.538520,2.562213,1.244461,3.305694,1.504042,1.344525,3.802144,3.651718,1.754753,3.604988,2.502410,2.957248,3.540875,1.055683,1.652624,1.461087,1.000000
1.924051,2.647790,3.238752,2.300320,1.195771,4.140724,3.257285,3.309039,3.746159,3.088568,0.867610,2.310270,1.778665,1.291868,1.763016,0.646201,3.161057,3.557467,1.106569,0.561904,7.000000
1.828145,2.511913,3.194511,2.050998,1.007759,4.083597,3.389980,3.128662,3.723761,3.077023,0.725509,2.449209,1.696169,1.317478,1.666685,0.709283,3.313771,3.966904,0.986292,0.410643,7.000000
3.246471,3.674356,2.883424,1.803443,3.031472,2.301774,2.369989,2.600139,3.213198,3.101846,1.341263,2.586805,1.079217,1.722651,3.763789,1.576806,1.534708,2.477873,1.402453,2.826447,3.000000
1.088428,1.323299,3.076503,1.604958,1.696863,0.730563,1.772427,3.045899,3.703923,3.065959,2.070280,0.403862,4.050366,1.215158,1.303026,2.103759,1.793672,3.408546,2.399226,1.705441,8.000000
2.209025,1.124749,0.519675,2.804989,2.315062,1.420449,0.890195,2.256244,0.543033,0.715094,2.016953,1.180172,1.518140,0.901201,3.341946,1.288884,1.721418,1.879585,1.781463,3.862549,6.000000
3.253428,3.401850,1.079110,1.115452,3.310012,1.487072,0.854808,0.568126,1.585956,1.065788,1.544108,2.815081,2.341998,1.257847,1.298506,3.653426,0.996359,2.507167,3.077696,3.135341,9.000000
3.249622,1.766476,2.898497,1.127401,0.694672,2.708931,2.849984,1.563466,1.166671,2.941203,2.654187,2.709622,2.654105,3.003807,2.712872,3.830700,3.304513,1.107691,3.767594,3.497890,0.000000
3.253963,3.726028,2.720023,1.433933,3.229126,2.226135,2.405888,2.370135,3.241558,3.093688,1.450452,2.557652,1.163606,1.482734,3.784940,1.546943,1.480832,2.557661,1.391878,2.597520,3.000000
0.464404,2.924003,2.712594,3.388142,3.534505,2.472983,1.332839,3.227774,1.626329,1.429436,3.746256,3.841525,1.804760,3.471545,2.614772,2.854006,3.677276,1.084091,1.687601,1.623938,1.000000
1.137849,0.845194,3.174720,1.207545,2.728233,1.529977,3.681579,2.857501,2.433051,2.799056,1.235630,2.640498,1.614335,2.639084,0.489238,1.265371,3.451464,1.900626,2.697129,1.415877,4.000000
3.041309,1.545806,1.011471,2.836854,1.171713,3.401642,1.629128,2.808088,2.505151,0.867615,2.983551,2.530498,4.093915,3.945179,3.149199,1.853610,1.174982,3.283586,0.915450,2.024606,5.000000
1.114750,0.779480,3.262323,1.292820,2.454923,1.724024,3.395383,2.759230,2.338982,2.637879,1.212301,2.526317,1.531581,2.743753,0.439664,1.149812,3.391522,1.956799,2.640156,1.261997,4.000000
3.225703,3.523643,1.174916,1.064323,3.310128,1.536733,0.893973,0.527507,1.737368,0.946459,1.600845,2.768068,2.453758,1.085814,0.942343,3.817443,1.004660,2.551027,2.963445,2.724093,9.000000
1.047683,0.811275,3.189084,1.262075,2.715131,1.878275,3.453884,2.971282,2.478235,2.780450,1.285387,2.666851,1.488846,2.877289,0.538449,1.073946,3.523831,1.766030,2.584452,0.921206,4.000000
1.866285,2.595675,3.176344,2.068370,0.967670,4.260509,3.072293,3.040605,3.808269,3.165261,0.834072,2.435156,1.598960,1.200834,1.848988,0.496278,3.151971,3.730493,0.911069,0.483953,7.000000
3.388307,3.383403,1.224873,1.120525,3.368444,1.388783,1.061320,0.605735,1.616072,0.963778,1.599086,2.815938,2.277590,1.099481,1.278439,3.613692,0.950779,2.605972,3.121037,2.807483,9.000000
2.926814,1.583686,0.881102,2.739985,1.288117,3.514555,1.729157,2.707657,2.321430,0.809936,3.332702,2.401324,4.087545,3.971129,3.221258,1.787976,1.108028,3.070984,0.958365,2.008787,5.000000
3.330634,3.716290,2.690013,1.690054,3.106744,2.025809,2.401657,2.587613,3.337576,3.128658,1.427879,2.639787,1.031101,1.595786,3.823280,1.451018,1.293256,2.517621,1.346041,2.690330,3.000000
3.055996,1.637749,0.779129,2.960100,1.314947,3.314544,1.616498,2.687966,2.429304,0.915984,3.061238,2.628518,4.107466,3.859203,3.215983,1.974150,1.118047,3.143448,0.839732,2.166439,5.000000
1.154238,1.238614,3.143063,1.583932,1.819717,0.481046,1.697786,3.030833,3.709460,2.804420,1.972197,0.133775,3.771941,1.556754,1.362716,1.905762,1.914121,3.410104,2.628312,1.752980,8.000000
0.481670,2.890904,2.803914,3.399692,3.572220,2.594536,1.438520,3.272793,1.516877,1.438710,3.726600,3.852562,1.785791,3.472874,2.573601,2.890235,3.687337,0.810273,1.630844,1.254847,1.000000
1.040618,0.916694,3.163951,1.252819,2.594499,1.857319,3.534956,2.786577,2.314512,2.764681,1.191345,2.883877,1.485264,2.696387,0.619939,1.085090,3.498224,2.123824,2.520748,1.198385,4.000000
3.133836,1.604962,0.836652,2.933396,1.446471,3.432276,1.583966,2.872586,2.636153,0.930689,3.065782,2.584443,4.060610,3.652609,3.226807,1.951411,0.981569,3.174133,0.865400,2.133772,5.000000
1.871077,2.681425,3.150550,2.052808,0.925633,4.376410,3.071410,3.213065,3.669309,3.041150,0.777406,2.336399,1.763513,1.341039,1.758830,0.842294,3.016066,3.828477,0.955975,0.405374,7.000000
3.132653,1.702397,2.890799,1.165594,0.634429,2.731444,2.948601,1.385638,1.404653,2.668198,2.652101,2.730119,2.634048,3.116583,2.870680,4.006999,3.334805,1.072160,3.868149,3.506603,0.000000
3.249767,3.797727,2.889694,1.535063,3.207022,2.258451,2.313748,2.537942,2.992534,3.250545,1.212903,2.583217,1.046975,1.556702,3.899411,1.375811,1.474996,2.572741,1.497140,2.752294,3.000000
3.296988,3.791189,2.827933,1.641517,3.419274,2.248558,2.564767,2.482243,3.135355,3.089898,1.274710,2.825395,1.035546,1.532023,3.890476,1.582691,1.544195,2.651435,1.569165,2.723694,3.000000
2.678751,2.945090,1.673691,4.133665,2.332973,2.026480,3.627519,0.414006,1.570896,3.583731,4.057418,1.085291,1.434565,2.610426,1.560294,2.801883,1.532640,0.767140,3.812609,2.755193,2.000000
3.207596,3.762087,2.804108,1.667601,3.145036,2.244149,2.488348,2.524303,3.251134,3.071765,1.226148,2.683652,1.025018,1.575202,3.875653,1.400699,1.289682,2.652831,1.286073,2.601364,3.000000
3.311188,3.517073,1.157154,1.146467,3.715626,1.483759,0.998005,0.422544,1.621362,1.078104,1.511855,2.981446,2.405600,1.206664,1.333922,3.774704,1.145625,2.166922,3.045801,2.480306,9.000000
2.009492,1.081447,0.628472,2.877236,2.503859,1.415138,0.961723,2.226076,0.606541,0.826537,2.124806,1.184341,1.443284,1.133814,3.346735,1.548979,1.646668,1.928205,1.702942,3.718368,6.000000
3.142888,1.737003,2.871881,1.133025,0.503576,2.559210,2.896271,1.464835,1.411279,2.937882,2.682151,2.707345,2.586527,3.079884,2.681001,3.957655,3.555697,1.430001,3.850690,3.638223,0.000000
3.191710,3.771004,2.760809,1.462455,3.211673,2.221303,2.402826,2.511354,3.178531,2.986040,1.558660,2.637519,1.128653,1.492587,3.786914,1.713713,1.413953,2.777948,1.449719,2.682639,3.000000
3.413838,1.808059,2.787056,1.163777,0.603075,2.750542,2.815865,1.565544,1.277999,2.840936,2.567784,2.720819,2.660963,3.233298,2.688566,3.864763,3.357352,0.980191,3.796469,3.602148,0.000000
2.009568,1.124977,0.596863,2.975987,2.497001,1.490400,1.091684,2.221885,0.777140,0.651768,1.793695,1.239967,1.560602,1.044086,3.154836,1.581894,1.739221,1.820711,1.775386,3.876588,6.000000
3.050522,1.658113,0.782745,2.718931,1.632155,3.421822,1.559458,2.722694,2.434140,0.851299,3.015018,2.516325,4.251123,3.877277,3.287170,1.866473,1.276601,3.255987,0.945365,2.207401,5.000000
1.126512,1.141126,3.305140,1.801457,1.500759,0.559965,1.739034,3.141437,3.612862,3.127767,1.956320,0.378927,3.830445,1.431774,1.445049,2.215318,1.669751,3.237748,2.455134,1.974156,8.000000
3.233795,3.761554,2.901457,1.535546,3.179629,2.269121,2.455863,2.701433,3.469057,2.990259,1.215413,2.768547,1.107702,1.616791,3.756575,1.588362,1.281131,2.571082,1.366813,2.729667,3.000000
1.835149,2.633875,3.152503,2.214750,0.934247,4.298785,3.167078,3.308512,3.882697,3.078198,0.860995,2.353250,1.761532,1.278809,1.928619,0.767458,3.247855,3.759471,0.971607,0.664032,7.000000
0.327607,2.967014,2.823286,3.518257,3.750866,2.529052,1.229375,3.305713,1.697314,1.486225,3.867170,3.881176,1.778112,3.472617,2.636724,2.716212,3.564112,0.921292,1.760881,1.212649,1.000000
3.131906,1.570380,2.811323,1.155888,0.655262,2.705646,3.202892,1.441888,1.337344,2.865771,2.622625,2.921590,2.623951,3.126561,2.658493,3.885289,3.281981,1.422624,3.816802,3.831696,0.000000
0.502201,2.957012,2.760929,3.312883,3.837384,2.515714,1.343820,3.246372,1.752478,1.323939,3.852761,3.770073,1.851371,3.480904,2.645054,2.919498,3.654150,0.985250,1.785230,1.229652,1.000000
2.088296,1.260724,0.625083,2.903331,2.562965,1.503404,0.949869,2.223917,0.616243,0.652956,1.804737,0.981342,1.556442,0.932396,3.344623,1.689387,1.663952,1.825131,1.774824,3.760648,6.000000
3.236047,3.429129,1.106983,1.223676,3.580523,1.230037,1.168601,0.502227,1.784200,1.165170,1.752975,2.687012,2.375129,1.360076,1.141234,3.632154,1.160028,2.466121,3.047595,2.979026,9.000000
1.040192,0.772676,3.189484,1.411453,2.644671,1.760186,3.555721,2.765278,2.297096,2.681185,1.211400,2.614015,1.581016,2.644012,0.506254,1.306962,3.483620,1.821639,2.690288,1.087344,4.000000
1.127914,0.755589,3.183369,1.157977,2.639809,1.680535,3.551343,2.861641,2.465343,2.674689,1.247441,2.667219,1.521970,2.727345,0.732943,1.247442,3.514757,1.878068,2.716199,1.254952,4.000000
2.764530,2.898822,1.659355,4.302233,2.425316,1.738451,3.878941,0.401819,1.707894,3.340164,3.906445,1.157906,1.375522,2.497691,1.513508,2.678788,1.511291,0.672101,3.696421,2.631373,2.000000
0.521992,2.855752,2.730704,3.355575,3.555365,2.555849,1.410011,3.222614,1.548525,1.529964,3.726439,3.787751,1.805981,3.598137,2.704085,2.876430,3.755925,0.820874,1.610247,1.382901,1.000000
3.110432,1.690622,0.808191,2.755687,1.067422,3.375140,1.491647,2.539008,2.385317,0.875080,3.110200,2.544524,3.995222,3.888175,3.062587,1.688933,1.058883,3.268906,0.880232,2.072310,5.000000
0.402640,3.062753,2.784917,3.530407,3.847603,2.442681,1.531990,3.185833,1.514714,1.440046,3.680550,3.991210,1.716602,3.385095,2.415233,2.830725,3.580826,1.184824,1.765656,1.229674,1.000000
2.237114,0.912808,0.753549,2.767866,2.633867,1.583813,0.949114,2.186796,0.642749,0.753287,2.058268,1.251474,1.422751,1.007397,3.321938,1.710789,1.578655,1.892355,1.800569,3.850251,6.000000
1.174649,1.172866,3.093279,1.810659,1.805953,0.476190,1.794773,3.089452,3.734181,2.989462,2.082268,0.242227,3.905560,1.479924,1.342397,2.091261,1.588792,3.467763,2.553314,1.612311,8.000000
0.420000,2.874366,2.716624,3.279181,3.614825,2.766009,1.282503,3.255099,1.691158,1.394715,3.681469,3.823122,1.806807,3.505918,2.516162,2.750933,3.858425,0.792545,1.711754,1.302530,1.000000
3.186969,1.831336,2.861332,1.096921,0.445566,2.703588,2.886242,1.543544,1.291178,2.890109,2.539374,2.783621,2.782705,3.111607,3.017966,4.053893,3.351133,1.329963,3.568938,3.574653,0.000000
3.040819,1.520316,0.759247,2.826849,1.463814,3.517022,1.606447,2.784332,2.376731,0.806155,3.001838,2.493661,4.196284,3.897848,3.329640,1.810223,1.273739,3.388604,0.918960,2.286734,5.000000
